"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"34",0,0,0,-0.471181164322437,0,0.38870636819134,1.06506573971535,1,1.40796180357852,1,2,3,1,-0.725676559191788,1,0.275470132145517,-1.32179724213584,6,2,1.06506573971535,0,1,2,1.00872964033562,2
"35",0,0,0,0.467234556152217,0,0.38870636819134,-0.139548676915303,1,-1.1835422182834,0,1,1,8,-2.07675313990524,2,-0.235626165031518,-0.0386368628768267,5,1,-0.139548676915303,0,1,0,-1.24576343602245,2
"36",0,0,0,-1.76150277997509,2,NA,-0.7254421867366,1,0.092388519397556,1,1,2,3,1.99474931750986,2,0.982702426008515,-0.0386368628768267,5,1,-0.7254421867366,0,1,1,-1.24576343602245,1
"37",0,0,1,-1.29229491973776,3,0.38870636819134,-0.657255662208576,1,-0.0777762617498961,1,1,2,3,-1.41659985164768,2,0.88359568995744,-1.32179724213584,1,1,-0.657255662208576,0,1,1,NA,2
"38",0,0,0,-0.119275269144442,0,0.86832176040814,-0.330492220640426,1,0.403573239926182,1,1,3,1,-2.07675313990524,1,0.611496238766186,-0.0386368628768267,3,1,-0.330492220640426,1,1,4,0.14161691865944,2
"39",0,0,0,0.467234556152217,0,NA,-0.468014122215823,1,-0.156095782202664,1,2,3,6,-2.07675313990524,2,-0.523347105779724,-0.0386368628768267,3,2,-0.468014122215823,0,1,0,1.52899727334133,2
"40",1,6571.85700137414,1,-0.588483129381769,2,0.38870636819134,-0.533243415258856,1,-0.0930863800591362,1,1,2,2,-0.121107910252948,2,-0.593671413831926,0.650752671985781,5,1,-0.533243415258856,1,1,8,-1.24576343602245,2
"41",0,0,0,-2.23071064021241,3,-0.330716720133861,-0.57530418249502,1,-0.377690819506988,1,2,1,2,0.311575564794527,1,-0.909117952020631,1.15452648385779,3,1,-0.57530418249502,0,1,2,1.35557472900609,2
"42",1,6131.45451682253,0,0.115328660974222,0,-0.810332112350662,-0.715421639762279,1,-0.141782134762188,1,1,2,3,0.663110711693842,2,0.0977833342003973,0.449165612374047,5,1,-0.715421639762279,0,2,4,-1.24576343602245,2
"43",0,0,0,0.584536521211549,0,-0.810332112350662,0.276229559855734,1,0.675339426785761,0,2,3,6,0.371288997589959,2,0.499889856029597,0.650752671985781,6,1,0.276229559855734,0,1,2,1.8758423620118,1
"44",0,0,0,1.99216010192353,0,0.38870636819134,-0.811499750454497,1,0.249050734044225,0,1,2,3,-0.516810171323954,2,0.410840030458262,0.650752671985781,4,1,-0.811499750454497,3,1,5,-1.24576343602245,2
"45",0,0,0,0.936442416389544,1,0.62851406429974,-0.160951373849841,1,0.090287433534734,1,1,1,8,0.547673025135097,2,1.03373623626325,1.00006384290689,1,1,-0.160951373849841,0,1,0,0.835307096000384,1
"46",0,0,0,-0.119275269144442,0,-1.52975520067586,1.8284356887294,1,1.5755542994601,1,2,3,1,1.10973466550969,1,-1.07308322546775,-0.0386368628768267,3,1,1.8284356887294,0,1,0,0.315039462994676,2
"47",0,0,0,0.349932591092885,1,-0.0909090240254609,0.517084363032571,1,1.20217898230801,1,1,1,7,0.190672465746959,2,0.0954470583239236,0.650752671985781,5,1,0.517084363032571,1,1,0,0.315039462994676,2
"48",0,0,1,-0.00197330408511002,2,1.58774484873334,1.08383033086472,1,1.04168537579384,1,1,3,6,0.833295891814309,2,1.0741464342011,-1.32179724213584,6,1,1.08383033086472,2,2,2,0.315039462994676,2
"49",0,0,0,-0.471181164322437,0,-0.0909090240254609,0.795170497854974,1,-1.1835422182834,0,1,1,5,0.663110711693842,2,1.22255582270703,0.833071589834608,3,1,0.795170497854974,0,1,0,-0.378650714346268,1
"50",1,5904.46663134981,0,-1.52689884985642,3,0.62851406429974,-0.624832491106951,2,-0.32413630374616,0,1,2,3,-1.67939726976104,2,-0.891193931063289,-0.0386368628768267,5,1,-0.624832491106951,0,2,0,-0.0318056256757963,2
"51",0,0,0,0.467234556152217,1,1.10812945651654,0.623097920512491,1,0.839880713418013,1,2,3,8,-0.585512083119796,1,-1.12974381533144,1.15452648385779,3,2,0.623097920512491,0,1,0,2.56953253935274,2
"52",0,0,0,-0.471181164322437,0,0.38870636819134,0.433877655566392,1,-1.1835422182834,0,1,1,8,-0.185278777038443,2,1.24286843186855,1.29852370102454,4,1,0.433877655566392,3,1,5,-0.0318056256757963,2
"53",1,9717.14069712462,1,-0.119275269144442,2,1.10812945651654,-0.301770907656703,1,0.122560730354111,1,2,2,2,-0.185278777038443,1,-0.483916878578813,-1.32179724213584,3,1,-0.301770907656703,3,1,7,-1.24576343602245,2
"54",0,0,0,0.232630626033554,0,0.38870636819134,0.420836051967116,1,-1.1835422182834,0,2,3,7,-0.185278777038443,2,-0.00532011803918483,0.449165612374047,1,2,0.420836051967116,0,1,1,0.661884551665148,2
"55",0,0,2,-0.471181164322437,2,-0.570524416242262,NA,1,-1.1835422182834,1,2,2,9,0.663110711693842,1,-1.23054598728559,-1.32179724213584,3,2,NA,1,1,5,-0.378650714346268,1
"56",0,0,0,-0.471181164322437,2,-0.0909090240254609,0.390412735251024,2,0.866947643062603,0,2,1,2,0.067677553324676,1,-0.0955298133059544,1.29852370102454,1,2,0.390412735251024,0,1,0,-0.898918347351976,2
"57",0,0,0,0.584536521211549,0,-0.0909090240254609,3.37634425817884,1,-1.1835422182834,0,2,4,1,-0.315653983387223,1,0.960246969871183,-0.0386368628768267,2,2,3.37634425817884,2,1,4,2.04926490634704,2
"58",0,0,0,0.701838486270881,0,-0.0909090240254609,-0.101083392563769,1,-1.1835422182834,0,1,3,6,-0.943725836561574,2,-0.261528511227075,-1.32179724213584,5,1,-0.101083392563769,1,1,6,1.00872964033562,2
"59",0,0,0,0.936442416389544,0,-0.570524416242262,0.0327153758470714,1,0.715816227966597,1,2,4,4,0.067677553324676,2,-0.379464937644441,-1.32179724213584,3,2,0.0327153758470714,0,1,0,1.00872964033562,2
"60",1,6665.68031038637,0,-1.52689884985642,3,0.86832176040814,-0.816541936511639,1,-0.18880165552321,1,1,2,2,0.129446365082904,2,-0.978763285799694,-1.32179724213584,5,1,-0.816541936511639,0,2,1,-1.24576343602245,2
"61",0,0,0,0.349932591092885,0,0.86832176040814,-0.38967940043355,1,0.1776756113513,1,1,3,6,-0.585512083119796,2,-0.55614172866119,-0.0386368628768267,5,1,-0.38967940043355,0,1,0,1.00872964033562,1
"62",0,0,0,1.05374438144888,0,-0.570524416242262,0.634522620566016,1,0.836968546615498,1,1,3,7,-1.01878228945521,2,0.193408452363819,-0.0386368628768267,5,1,0.634522620566016,0,1,1,0.315039462994676,2
"63",0,0,0,1.17104634650821,0,1.10812945651654,0.317524425412332,1,-1.1835422182834,0,2,3,1,-2.07675313990524,1,0.317474958047953,-1.32179724213584,6,2,0.317524425412332,2,1,1,2.22268745068227,2
"64",0,0,0,0.701838486270881,0,0.148898672082939,1.20611929903542,1,-1.1835422182834,0,1,3,7,-0.585512083119796,2,0.664146160601664,-0.0386368628768267,1,1,1.20611929903542,2,1,6,-0.0318056256757963,2
"65",0,0,0,0.232630626033554,0,-0.810332112350662,0.343331057004373,1,0.587966698129951,1,2,1,8,-0.185278777038443,2,-0.0489047449407485,0.449165612374047,1,2,0.343331057004373,0,1,0,-0.205228170011032,2
"66",0,0,0,-0.119275269144442,1,NA,-1.28340156030039,1,-0.639260560267577,1,1,3,5,-0.869910686495368,2,-1.95054171983505,-0.0386368628768267,4,1,-1.28340156030039,2,1,1,0.835307096000384,2
"67",1,3656.41724954309,0,-1.0576909896191,0,0.62851406429974,-0.838944560638943,1,-0.145312267994945,1,1,2,2,0.43053280243542,1,-1.37598303780323,-1.32179724213584,5,1,-0.838944560638943,2,1,9,-0.205228170011032,2
"68",1,7796.80165982849,0,-1.17499295467843,2,-0.0909090240254609,-0.911237169171307,2,-0.388667448224157,0,1,2,3,1.16402679700502,2,0.564342009701961,1.00006384290689,1,1,-0.911237169171307,3,1,7,-1.24576343602245,2
"69",0,0,0,-0.236577234203774,0,0.148898672082939,-0.435633501207507,1,-0.130651014437458,0,1,3,6,0.776948166335509,2,0.43009534243455,0.833071589834608,5,1,-0.435633501207507,0,1,0,1.18215218467086,2
"70",0,0,0,-0.353879199263105,1,0.38870636819134,1.22658589391715,2,-1.1835422182834,0,1,1,2,-1.01878228945521,1,1.43456563566623,-1.32179724213584,5,1,1.22658589391715,0,1,0,-0.205228170011032,1
"71",0,0,0,1.28834831156754,0,0.38870636819134,0.045927179819584,1,NA,1,1,1,7,-0.943725836561574,2,0.726048215454848,0.449165612374047,1,1,0.045927179819584,0,1,0,-0.0318056256757963,2
"72",0,0,0,-0.705785094441101,0,0.86832176040814,0.277484787608356,1,-1.1835422182834,0,2,1,8,0.251375932532617,2,-0.18698265462423,0.449165612374047,1,2,0.277484787608356,1,1,4,-0.205228170011032,2
"73",1,5762.46168485735,0,-1.52689884985642,4,1.10812945651654,-1.18813190138105,2,-1.1835422182834,0,1,2,9,-1.86942758608894,2,-1.0626107062128,-0.0386368628768267,5,1,-1.18813190138105,3,1,5,-0.0318056256757963,2
"74",0,0,0,-0.119275269144442,1,-0.330716720133861,-1.15677248261216,1,-1.1835422182834,1,2,1,9,-0.65511630572854,1,-1.11188822816372,-0.0386368628768267,3,2,-1.15677248261216,0,1,0,0.315039462994676,2
"75",1,5458.13421537404,0,-0.119275269144442,1,0.148898672082939,0.313205590941446,1,0.707581825283626,1,2,2,2,1.3781466837348,1,-0.703318565257494,-0.0386368628768267,3,2,0.313205590941446,3,1,6,0.315039462994676,2
"76",0,0,0,-0.823087059500433,0,-0.0909090240254609,0.321417758950125,1,-1.1835422182834,0,1,1,7,1.10973466550969,2,0.232982882430101,-1.32179724213584,5,1,0.321417758950125,3,1,0,0.835307096000384,2
"77",0,0,0,-1.17499295467843,3,0.62851406429974,0.0967532662774466,1,0.263688813860577,1,1,2,3,0.720223498593378,2,-0.349891122536845,-1.32179724213584,5,1,0.0967532662774466,0,1,3,-0.0318056256757963,2
"78",0,0,0,1.17104634650821,0,0.86832176040814,0.14126066387889,1,-1.1835422182834,0,2,3,6,0.889277294770052,2,-0.0672320156935034,0.449165612374047,1,2,0.14126066387889,3,1,3,1.70241981767656,2
"79",0,0,0,-0.353879199263105,2,0.148898672082939,-0.555582214246196,1,0.258899574026204,1,2,2,3,0.129446365082904,2,-0.169244606734504,0.449165612374047,1,2,-0.555582214246196,1,1,0,-1.24576343602245,2
"80",0,0,1,-0.236577234203774,2,0.148898672082939,-0.77016233480459,1,0.0353502178862397,1,1,2,2,0.489322576991031,2,-0.836577264450893,0.650752671985781,5,1,-0.77016233480459,0,1,0,-1.24576343602245,1
"81",1,4236.8813054457,0,-0.119275269144442,0,0.38870636819134,-0.435548401020888,1,-0.215783614783642,1,1,2,2,0.311575564794527,1,-0.95532986590719,-1.32179724213584,5,1,-0.435548401020888,2,1,0,-0.378650714346268,2
"82",0,0,0,0.701838486270881,0,0.62851406429974,0.114411555000773,1,-1.1835422182834,0,1,3,6,-0.315653983387223,2,0.183161997313585,-1.32179724213584,5,1,0.114411555000773,2,1,3,-1.24576343602245,2
"83",0,0,0,-1.29229491973776,1,0.38870636819134,0.181023726076356,1,0.230728029387556,1,1,1,3,0.190672465746959,1,0.823989968108772,-0.0386368628768267,3,1,0.181023726076356,2,1,3,0.14161691865944,2
"84",0,0,1,-0.588483129381769,2,-1.05013980845906,-0.131166308533387,1,0.212783829169411,1,2,2,2,1.84389229683774,2,0.306466910891321,1.15452648385779,6,2,-0.131166308533387,0,1,1,-1.24576343602245,1
"85",0,0,0,-0.940389024559764,3,1.58774484873334,-1.15113459524869,1,-1.1835422182834,1,1,2,9,-0.315653983387223,1,0.85485789181739,1.15452648385779,3,1,-1.15113459524869,0,2,0,-0.72549580301674,2
"86",1,6240.45631140129,0,1.5229522416862,0,0.86832176040814,-0.438633282785807,1,0.300264701950513,1,2,2,2,-0.185278777038443,1,0.300950688632661,-1.32179724213584,6,2,-0.438633282785807,1,1,6,-0.378650714346268,2
"87",0,0,0,0.584536521211549,0,-0.0909090240254609,-0.765183973887411,1,-0.19317376801717,1,2,2,2,-1.50173726399945,2,0.401176028051641,-0.35046541304465,6,1,-0.765183973887411,0,2,0,-0.205228170011032,2
"88",0,0,0,0.115328660974222,0,-0.810332112350662,0.98045487916997,1,-1.1835422182834,0,1,3,1,0.605598028667325,1,1.05674128323107,0.449165612374047,3,1,0.98045487916997,1,1,0,1.70241981767656,2
"89",0,0,0,0.936442416389544,0,0.86832176040814,-0.0112175954946977,1,0.193209742491502,1,1,4,4,0.190672465746959,2,0.4311622621794,-0.0386368628768267,1,1,-0.0112175954946977,0,1,0,1.35557472900609,2
"90",1,7180.30051188223,0,2.10946206698286,2,-0.0909090240254609,-0.175737531274795,1,NA,1,1,2,2,-1.09517591949126,1,-0.312658230390478,-1.32179724213584,4,1,-0.175737531274795,2,1,8,-1.24576343602245,2
"91",0,0,0,0.936442416389544,0,-0.810332112350662,0.355032332664409,1,1.25927135588197,1,2,4,4,-0.65511630572854,2,0.775304632076553,-1.32179724213584,6,1,0.355032332664409,2,1,0,0.835307096000384,2
"92",0,0,0,-1.0576909896191,0,0.148898672082939,-0.919917388206388,1,-1.1835422182834,1,1,2,9,1.48347681574662,2,0.185441500959288,0.650752671985781,4,1,-0.919917388206388,2,1,2,-1.24576343602245,1
"93",0,0,0,-0.236577234203774,0,0.62851406429974,3.79827098343306,1,NA,1,2,3,1,-0.869910686495368,1,1.51765535530497,1.29852370102454,2,2,3.79827098343306,0,1,0,2.39610999501751,2
"94",0,0,0,1.05374438144888,0,0.38870636819134,0.197873563026807,1,0.911232662369804,1,1,1,7,1.10973466550969,2,0.862540142264047,-1.32179724213584,5,1,0.197873563026807,1,1,2,0.661884551665148,2
"95",0,0,0,-0.705785094441101,3,1.34793715262494,-0.378467450846571,1,0.277477189835347,1,2,2,3,-0.65511630572854,1,0.563310724831015,-0.0386368628768267,6,2,-0.378467450846571,0,1,1,-0.0318056256757963,1
"96",0,0,1,-0.236577234203774,2,0.86832176040814,0.454216600168199,1,0.622032097597029,1,2,1,7,0.43053280243542,1,1.91681947031018,-1.32179724213584,2,1,0.454216600168199,0,1,1,0.315039462994676,2
"97",0,0,0,0.701838486270881,0,0.62851406429974,-0.546050993344931,1,0.0461105583528247,1,2,1,8,-0.057575689627747,2,0.164873848277962,-1.32179724213584,1,1,-0.546050993344931,0,1,0,0.488462007329912,1
"98",0,0,0,-0.353879199263105,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,0,1,2,5,-2.07675313990524,2,1.1592838571988,-1.32179724213584,4,1,-1.28340156030039,0,1,0,-1.24576343602245,2
"99",0,0,0,-0.471181164322437,0,-1.05013980845906,0.551081887586637,1,0.647623632389417,0,2,3,1,-0.250117078830063,1,0.583886005329554,1.00006384290689,6,1,0.551081887586637,3,1,2,1.52899727334133,2
"100",0,0,0,-1.17499295467843,1,0.38870636819134,0.357457687983034,1,0.685813957778359,1,2,2,7,-2.07675313990524,1,-0.347216688764879,1.15452648385779,3,2,0.357457687983034,3,1,0,-1.24576343602245,2
"101",0,0,0,-1.17499295467843,2,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,1,1,2,9,0.00534454695663853,2,-1.43506751579062,-1.32179724213584,5,1,-1.28340156030039,0,1,0,-0.378650714346268,2
"102",0,0,1,-0.471181164322437,3,-1.28994750456746,-0.644235333655955,2,NA,0,2,2,3,-0.65511630572854,2,0.299846463663789,-0.0386368628768267,6,2,-0.644235333655955,0,1,0,-1.24576343602245,2
"103",0,0,0,-0.236577234203774,0,0.86832176040814,-0.114720697469374,1,0.559725632267902,1,2,2,3,0.311575564794527,1,-0.376764549331485,-0.0386368628768267,3,2,-0.114720697469374,3,1,5,-1.24576343602245,2
"104",1,6689.30136115236,0,-0.353879199263105,0,-0.570524416242262,0.729026377805793,1,1.20832774828892,0,2,2,2,-0.725676559191788,1,0.366615607006517,0.449165612374047,6,2,0.729026377805793,3,2,3,-0.0318056256757963,2
"105",0,0,1,1.28834831156754,2,1.58774484873334,NA,1,1.25359378930413,1,1,1,8,0.00534454695663853,2,1.43795032280447,-1.32179724213584,1,1,NA,0,1,1,-0.378650714346268,2
"106",0,0,0,-0.588483129381769,1,0.62851406429974,0.412538783771819,2,-1.1835422182834,0,1,1,3,-1.97048537070566,2,0.938618702840331,1.15452648385779,1,1,0.412538783771819,0,1,0,-0.205228170011032,2
"107",0,0,0,0.701838486270881,0,0.38870636819134,-0.416230658658503,1,0.254952313453034,0,2,1,8,-0.516810171323954,2,-0.298152352539602,-1.32179724213584,3,1,-0.416230658658503,0,1,0,-0.0318056256757963,2
"108",0,0,0,-0.823087059500433,0,-0.0909090240254609,-0.678998759889587,1,-1.1835422182834,0,2,2,3,-0.315653983387223,1,-0.836577264450893,1.15452648385779,3,2,-0.678998759889587,0,1,1,-0.205228170011032,1
"109",0,0,0,-2.11340867515308,3,-0.330716720133861,0.201469045911436,2,-1.1835422182834,0,1,1,8,-0.516810171323954,2,0.0483914760085239,-0.0386368628768267,5,1,0.201469045911436,1,1,3,-0.378650714346268,2
"110",0,0,1,-0.353879199263105,2,1.10812945651654,0.533657624376512,1,0.936098086606658,1,1,2,2,0.00534454695663853,1,0.649028525976017,1.15452648385779,1,1,0.533657624376512,2,1,0,-0.0318056256757963,2
"111",1,5665.02889181771,0,1.17104634650821,0,0.148898672082939,-1.20117350498033,1,-1.1835422182834,0,1,2,5,-0.315653983387223,2,0.271020795245087,-1.32179724213584,5,1,-1.20117350498033,2,2,0,-1.24576343602245,2
"112",0,0,0,-0.236577234203774,0,-0.810332112350662,-0.0470660491077151,1,-1.1835422182834,0,2,1,3,0.129446365082904,2,-2.3133764975006,-0.0386368628768267,1,2,-0.0470660491077151,0,1,2,0.488462007329912,1
"113",0,0,0,1.05374438144888,0,0.38870636819134,0.10581643615231,1,0.463531432820391,1,1,2,3,-2.07675313990524,2,-0.854120347387041,2.01118410594587,5,1,0.10581643615231,3,1,5,-1.24576343602245,2
"114",0,0,1,-0.940389024559764,2,-0.330716720133861,-0.127124049669011,1,0.457305421035705,1,1,2,7,-0.250117078830063,2,-0.467179161104626,1.56106284610593,5,1,-0.127124049669011,1,1,4,0.488462007329912,2
"115",1,4004.94095234762,0,-0.119275269144442,0,0.38870636819134,NA,1,-1.1835422182834,0,1,2,2,0.00534454695663853,1,-0.447770784913879,-1.32179724213584,5,1,NA,0,1,2,-0.0318056256757963,2
"116",0,0,0,-0.119275269144442,2,-0.810332112350662,-0.851007512092107,1,-0.0477353686597675,1,1,2,3,-0.797252495562001,2,-0.516266780245416,-1.32179724213584,4,1,-0.851007512092107,0,1,0,-1.24576343602245,1
"117",0,0,2,-0.940389024559764,3,0.148898672082939,2.10128816207477,1,1.7725542728408,1,2,1,2,-0.185278777038443,2,0.094278338643574,0.449165612374047,1,2,2.10128816207477,3,1,0,-0.0318056256757963,1
"118",1,5485.54214459063,0,-1.64420081491576,2,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,1,1,2,9,0.944902476795163,2,-0.900954885409165,-0.0386368628768267,4,1,-1.28340156030039,1,1,7,-1.24576343602245,2
"119",1,4567.49676329249,2,-1.0576909896191,2,-2.48898598510946,-1.28340156030039,1,-0.33116567189016,1,1,2,5,-0.250117078830063,2,-1.37598303780323,-0.0386368628768267,1,1,-1.28340156030039,3,2,1,0.14161691865944,2
"120",0,0,0,1.05374438144888,0,0.38870636819134,0.360457469561334,1,-1.1835422182834,0,1,1,7,-1.25243099619692,2,0.0448365762832665,-1.32179724213584,5,1,0.360457469561334,2,1,0,0.14161691865944,2
"121",0,0,0,-0.705785094441101,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,0,1,2,9,1.21800658438199,1,-1.29717869833303,-1.32179724213584,4,1,-1.28340156030039,0,1,0,-0.0318056256757963,1
